member,date,age,gender,race
UTKFace/25_0_3_20170119171215856.jpg.chip.jpg,2017-01-19,25,0,3
UTKFace/36_0_1_20170113182511607.jpg.chip.jpg,2017-01-13,36,0,1
UTKFace/55_0_3_20170117175522223.jpg.chip.jpg,2017-01-17,55,0,3
UTKFace/28_1_0_20170119194946890.jpg.chip.jpg,2017-01-19,28,1,0
UTKFace/30_1_1_20170114024643760.jpg.chip.jpg,2017-01-14,30,1,1
UTKFace/1_1_3_20161220220119985.jpg.chip.jpg,2016-12-20,1,1,3
UTKFace/62_0_0_20170111171747583.jpg.chip.jpg,2017-01-11,62,0,0
UTKFace/57_0_0_20170105173211517.jpg.chip.jpg,2017-01-05,57,0,0
UTKFace/7_0_0_20170110215920604.jpg.chip.jpg,2017-01-10,7,0,0
UTKFace/26_1_0_20170117201642542.jpg.chip.jpg,2017-01-17,26,1,0
UTKFace/37_1_0_20170109002419306.jpg.chip.jpg,2017-01-09,37,1,0
UTKFace/27_1_1_20170114031455929.jpg.chip.jpg,2017-01-14,27,1,1
UTKFace/15_1_4_20170103201445071.jpg.chip.jpg,2017-01-03,15,1,4
UTKFace/27_1_2_20170116172452183.jpg.chip.jpg,2017-01-16,27,1,2
UTKFace/29_0_1_20170116011143078.jpg.chip.jpg,2017-01-16,29,0,1
UTKFace/28_0_1_20170114034234198.jpg.chip.jpg,2017-01-14,28,0,1
UTKFace/31_0_0_20170104201938890.jpg.chip.jpg,2017-01-04,31,0,0
UTKFace/23_1_2_20170116172902847.jpg.chip.jpg,2017-01-16,23,1,2
UTKFace/1_1_1_20170109194553059.jpg.chip.jpg,2017-01-09,1,1,1
UTKFace/35_1_0_20170117183012966.jpg.chip.jpg,2017-01-17,35,1,0
UTKFace/24_0_2_20170116161806363.jpg.chip.jpg,2017-01-16,24,0,2
UTKFace/65_0_2_20170112222023530.jpg.chip.jpg,2017-01-12,65,0,2
UTKFace/23_1_0_20170117144825371.jpg.chip.jpg,2017-01-17,23,1,0
UTKFace/58_0_1_20170113174947234.jpg.chip.jpg,2017-01-13,58,0,1
UTKFace/32_1_1_20170112210352980.jpg.chip.jpg,2017-01-12,32,1,1
UTKFace/39_1_0_20170103181459801.jpg.chip.jpg,2017-01-03,39,1,0
UTKFace/36_1_1_20170116175558494.jpg.chip.jpg,2017-01-16,36,1,1
UTKFace/58_0_3_20170119211646161.jpg.chip.jpg,2017-01-19,58,0,3
UTKFace/38_0_0_20170117191429314.jpg.chip.jpg,2017-01-17,38,0,0
UTKFace/25_1_2_20170104020239939.jpg.chip.jpg,2017-01-04,25,1,2
UTKFace/40_1_0_20170116222656352.jpg.chip.jpg,2017-01-16,40,1,0
UTKFace/39_0_3_20170119203837351.jpg.chip.jpg,2017-01-19,39,0,3
UTKFace/51_0_3_20170119205626592.jpg.chip.jpg,2017-01-19,51,0,3
UTKFace/30_0_0_20170117150940669.jpg.chip.jpg,2017-01-17,30,0,0
UTKFace/23_1_2_20170116173100087.jpg.chip.jpg,2017-01-16,23,1,2
UTKFace/29_1_4_20170117202752934.jpg.chip.jpg,2017-01-17,29,1,4
UTKFace/1_0_4_20161221195827599.jpg.chip.jpg,2016-12-21,1,0,4
UTKFace/44_1_0_20170111182452895.jpg.chip.jpg,2017-01-11,44,1,0
UTKFace/32_1_3_20170104232031954.jpg.chip.jpg,2017-01-04,32,1,3
UTKFace/22_1_2_20170116172137259.jpg.chip.jpg,2017-01-16,22,1,2
UTKFace/14_0_0_20170110232124117.jpg.chip.jpg,2017-01-10,14,0,0
UTKFace/26_0_0_20170117144510833.jpg.chip.jpg,2017-01-17,26,0,0
UTKFace/68_1_0_20170120224936648.jpg.chip.jpg,2017-01-20,68,1,0
UTKFace/5_1_0_20170109193656512.jpg.chip.jpg,2017-01-09,5,1,0
UTKFace/29_1_0_20170116201228620.jpg.chip.jpg,2017-01-16,29,1,0
UTKFace/75_0_3_20170105180706438.jpg.chip.jpg,2017-01-05,75,0,3
UTKFace/26_0_2_20170116180757529.jpg.chip.jpg,2017-01-16,26,0,2
UTKFace/19_0_3_20170104225836561.jpg.chip.jpg,2017-01-04,19,0,3
UTKFace/1_0_2_20161219204845029.jpg.chip.jpg,2016-12-19,1,0,2
UTKFace/69_1_2_20170110141905175.jpg.chip.jpg,2017-01-10,69,1,2
UTKFace/31_1_1_20170112210531485.jpg.chip.jpg,2017-01-12,31,1,1
UTKFace/16_0_0_20170110231904662.jpg.chip.jpg,2017-01-10,16,0,0
UTKFace/24_0_1_20170113150729383.jpg.chip.jpg,2017-01-13,24,0,1
UTKFace/35_0_1_20170117175744492.jpg.chip.jpg,2017-01-17,35,0,1
UTKFace/32_1_0_20170117182452621.jpg.chip.jpg,2017-01-17,32,1,0
UTKFace/21_0_1_20170113145729669.jpg.chip.jpg,2017-01-13,21,0,1
UTKFace/23_1_3_20170119164507828.jpg.chip.jpg,2017-01-19,23,1,3
UTKFace/80_0_2_20170111205702505.jpg.chip.jpg,2017-01-11,80,0,2
UTKFace/2_1_2_20161219211300054.jpg.chip.jpg,2016-12-19,2,1,2
UTKFace/95_1_0_20170120230149594.jpg.chip.jpg,2017-01-20,95,1,0
UTKFace/16_0_0_20170110231810810.jpg.chip.jpg,2017-01-10,16,0,0
UTKFace/25_1_3_20161220222256467.jpg.chip.jpg,2016-12-20,25,1,3
UTKFace/21_1_1_20170117170723269.jpg.chip.jpg,2017-01-17,21,1,1
UTKFace/1_0_2_20161219222609775.jpg.chip.jpg,2016-12-19,1,0,2
UTKFace/28_1_2_20170104021815094.jpg.chip.jpg,2017-01-04,28,1,2
UTKFace/26_1_3_20170119153452146.jpg.chip.jpg,2017-01-19,26,1,3
UTKFace/35_1_0_20170117175625946.jpg.chip.jpg,2017-01-17,35,1,0
UTKFace/34_0_3_20170119171311776.jpg.chip.jpg,2017-01-19,34,0,3
UTKFace/24_0_4_20170117145917765.jpg.chip.jpg,2017-01-17,24,0,4
UTKFace/30_1_1_20170113011807912.jpg.chip.jpg,2017-01-13,30,1,1
UTKFace/40_0_0_20170117175654041.jpg.chip.jpg,2017-01-17,40,0,0
UTKFace/43_0_3_20170119200911708.jpg.chip.jpg,2017-01-19,43,0,3
UTKFace/35_1_4_20170104181328997.jpg.chip.jpg,2017-01-04,35,1,4
UTKFace/20_1_3_20170119150812423.jpg.chip.jpg,2017-01-19,20,1,3
UTKFace/2_0_4_20161221192650388.jpg.chip.jpg,2016-12-21,2,0,4
UTKFace/22_1_3_20170104232458346.jpg.chip.jpg,2017-01-04,22,1,3
UTKFace/1_0_3_20161219230749432.jpg.chip.jpg,2016-12-19,1,0,3
UTKFace/1_1_0_20170109194432489.jpg.chip.jpg,2017-01-09,1,1,0
UTKFace/32_1_0_20170120220940628.jpg.chip.jpg,2017-01-20,32,1,0
UTKFace/60_0_2_20170116182704682.jpg.chip.jpg,2017-01-16,60,0,2
UTKFace/20_0_4_20170113133058865.jpg.chip.jpg,2017-01-13,20,0,4
UTKFace/58_0_0_20170109015209205.jpg.chip.jpg,2017-01-09,58,0,0
UTKFace/31_0_3_20170119195950692.jpg.chip.jpg,2017-01-19,31,0,3
UTKFace/78_0_2_20170112220542632.jpg.chip.jpg,2017-01-12,78,0,2
UTKFace/8_0_1_20170110220106378.jpg.chip.jpg,2017-01-10,8,0,1
UTKFace/17_1_1_20170112231332486.jpg.chip.jpg,2017-01-12,17,1,1
UTKFace/62_0_1_20170111223858253.jpg.chip.jpg,2017-01-11,62,0,1
UTKFace/50_0_1_20170117184611832.jpg.chip.jpg,2017-01-17,50,0,1
UTKFace/90_0_1_20170111223916765.jpg.chip.jpg,2017-01-11,90,0,1
UTKFace/26_0_1_20170113154951523.jpg.chip.jpg,2017-01-13,26,0,1
UTKFace/23_1_3_20170104223200053.jpg.chip.jpg,2017-01-04,23,1,3
UTKFace/1_1_3_20161220143335948.jpg.chip.jpg,2016-12-20,1,1,3
UTKFace/9_1_0_20170117180006484.jpg.chip.jpg,2017-01-17,9,1,0
UTKFace/31_1_0_20170117133158992.jpg.chip.jpg,2017-01-17,31,1,0
UTKFace/24_0_2_20170116163114649.jpg.chip.jpg,2017-01-16,24,0,2
UTKFace/24_1_0_20170117194800876.jpg.chip.jpg,2017-01-17,24,1,0
UTKFace/62_0_0_20170104185409782.jpg.chip.jpg,2017-01-04,62,0,0
UTKFace/71_0_0_20170104185305424.jpg.chip.jpg,2017-01-04,71,0,0
UTKFace/8_1_0_20170109202308260.jpg.chip.jpg,2017-01-09,8,1,0
UTKFace/55_0_0_20170120223714006.jpg.chip.jpg,2017-01-20,55,0,0
UTKFace/64_0_0_20170117155540137.jpg.chip.jpg,2017-01-17,64,0,0
UTKFace/39_0_1_20170117165745495.jpg.chip.jpg,2017-01-17,39,0,1
UTKFace/4_1_4_20170103230707056.jpg.chip.jpg,2017-01-03,4,1,4
UTKFace/8_0_0_20170110225358551.jpg.chip.jpg,2017-01-10,8,0,0
UTKFace/71_0_0_20170111203734910.jpg.chip.jpg,2017-01-11,71,0,0
UTKFace/40_1_1_20170114032302199.jpg.chip.jpg,2017-01-14,40,1,1
UTKFace/2_1_3_20161219224614064.jpg.chip.jpg,2016-12-19,2,1,3
UTKFace/36_1_0_20170113182833573.jpg.chip.jpg,2017-01-13,36,1,0
UTKFace/29_1_0_20170120133642078.jpg.chip.jpg,2017-01-20,29,1,0
UTKFace/54_0_0_20170117171233580.jpg.chip.jpg,2017-01-17,54,0,0
UTKFace/37_1_0_20170119180110066.jpg.chip.jpg,2017-01-19,37,1,0
UTKFace/36_0_0_20170105172557165.jpg.chip.jpg,2017-01-05,36,0,0
UTKFace/22_1_1_20170103180755073.jpg.chip.jpg,2017-01-03,22,1,1
UTKFace/28_1_2_20170108224230864.jpg.chip.jpg,2017-01-08,28,1,2
UTKFace/33_1_0_20170112211922374.jpg.chip.jpg,2017-01-12,33,1,0
UTKFace/26_1_0_20170117174144110.jpg.chip.jpg,2017-01-17,26,1,0
UTKFace/2_1_4_20170117193349661.jpg.chip.jpg,2017-01-17,2,1,4
UTKFace/29_0_1_20170113141748034.jpg.chip.jpg,2017-01-13,29,0,1
UTKFace/44_0_1_20170113184928967.jpg.chip.jpg,2017-01-13,44,0,1
UTKFace/30_0_3_20170119144749349.jpg.chip.jpg,2017-01-19,30,0,3
UTKFace/53_0_3_20170104220848558.jpg.chip.jpg,2017-01-04,53,0,3
UTKFace/43_1_0_20170111182452890.jpg.chip.jpg,2017-01-11,43,1,0
UTKFace/55_0_1_20170120134315207.jpg.chip.jpg,2017-01-20,55,0,1
UTKFace/12_1_1_20170109204024091.jpg.chip.jpg,2017-01-09,12,1,1
UTKFace/29_1_1_20170117105204369.jpg.chip.jpg,2017-01-17,29,1,1
UTKFace/43_0_3_20170119171523303.jpg.chip.jpg,2017-01-19,43,0,3
UTKFace/24_1_1_20170112204601475.jpg.chip.jpg,2017-01-12,24,1,1
UTKFace/27_0_3_20170119194353171.jpg.chip.jpg,2017-01-19,27,0,3
UTKFace/26_0_0_20170117152350379.jpg.chip.jpg,2017-01-17,26,0,0
UTKFace/67_0_3_20170119212020850.jpg.chip.jpg,2017-01-19,67,0,3
UTKFace/54_0_4_20170104212531845.jpg.chip.jpg,2017-01-04,54,0,4
UTKFace/44_1_3_20170119192758593.jpg.chip.jpg,2017-01-19,44,1,3
UTKFace/35_0_1_20170113173010410.jpg.chip.jpg,2017-01-13,35,0,1
UTKFace/1_1_3_20161220145200632.jpg.chip.jpg,2016-12-20,1,1,3
UTKFace/27_0_0_20170117202049702.jpg.chip.jpg,2017-01-17,27,0,0
UTKFace/41_0_0_20170104200612385.jpg.chip.jpg,2017-01-04,41,0,0
UTKFace/30_0_0_20170117140805766.jpg.chip.jpg,2017-01-17,30,0,0
UTKFace/40_0_0_20170104204933500.jpg.chip.jpg,2017-01-04,40,0,0
UTKFace/4_1_1_20170109194638149.jpg.chip.jpg,2017-01-09,4,1,1
UTKFace/58_0_3_20170119211543234.jpg.chip.jpg,2017-01-19,58,0,3
UTKFace/1_1_0_20170109190803637.jpg.chip.jpg,2017-01-09,1,1,0
UTKFace/5_1_0_20170109191938064.jpg.chip.jpg,2017-01-09,5,1,0
UTKFace/35_0_0_20170117135252857.jpg.chip.jpg,2017-01-17,35,0,0
UTKFace/56_1_3_20170119183420176.jpg.chip.jpg,2017-01-19,56,1,3
UTKFace/27_0_0_20170117175803620.jpg.chip.jpg,2017-01-17,27,0,0
UTKFace/60_0_0_20170104212114820.jpg.chip.jpg,2017-01-04,60,0,0
UTKFace/26_0_4_20170117200020292.jpg.chip.jpg,2017-01-17,26,0,4
UTKFace/3_0_0_20170110213730328.jpg.chip.jpg,2017-01-10,3,0,0
UTKFace/27_1_1_20170114024839447.jpg.chip.jpg,2017-01-14,27,1,1
UTKFace/32_0_1_20170113151844984.jpg.chip.jpg,2017-01-13,32,0,1
UTKFace/26_1_2_20170104020934116.jpg.chip.jpg,2017-01-04,26,1,2
UTKFace/26_1_2_20170116180523022.jpg.chip.jpg,2017-01-16,26,1,2
UTKFace/56_1_3_20170109142023203.jpg.chip.jpg,2017-01-09,56,1,3
UTKFace/29_1_1_20170113001358515.jpg.chip.jpg,2017-01-13,29,1,1
UTKFace/16_1_0_20170109214719630.jpg.chip.jpg,2017-01-09,16,1,0
UTKFace/22_0_0_20170117134653966.jpg.chip.jpg,2017-01-17,22,0,0
UTKFace/35_0_0_20170116232636326.jpg.chip.jpg,2017-01-16,35,0,0
UTKFace/55_0_0_20170111194750534.jpg.chip.jpg,2017-01-11,55,0,0
UTKFace/64_1_0_20170110132112143.jpg.chip.jpg,2017-01-10,64,1,0
UTKFace/22_0_2_20170104021111388.jpg.chip.jpg,2017-01-04,22,0,2
UTKFace/26_0_0_20170117172222445.jpg.chip.jpg,2017-01-17,26,0,0
UTKFace/32_0_0_20170117133445162.jpg.chip.jpg,2017-01-17,32,0,0
UTKFace/68_0_0_20170111205855178.jpg.chip.jpg,2017-01-11,68,0,0
UTKFace/18_1_3_20170104214217685.jpg.chip.jpg,2017-01-04,18,1,3
UTKFace/35_0_0_20170117180735041.jpg.chip.jpg,2017-01-17,35,0,0
UTKFace/26_0_3_20170117154913436.jpg.chip.jpg,2017-01-17,26,0,3
UTKFace/36_1_0_20170113005733903.jpg.chip.jpg,2017-01-13,36,1,0
UTKFace/33_0_0_20170116232429422.jpg.chip.jpg,2017-01-16,33,0,0
UTKFace/24_0_2_20170116161813837.jpg.chip.jpg,2017-01-16,24,0,2
UTKFace/25_0_3_20170119171838936.jpg.chip.jpg,2017-01-19,25,0,3
UTKFace/50_0_3_20170119205421127.jpg.chip.jpg,2017-01-19,50,0,3
UTKFace/9_0_0_20170110220110042.jpg.chip.jpg,2017-01-10,9,0,0
UTKFace/32_0_0_20170113183737287.jpg.chip.jpg,2017-01-13,32,0,0
UTKFace/6_1_0_20170109201856463.jpg.chip.jpg,2017-01-09,6,1,0
UTKFace/22_0_0_20170117143539234.jpg.chip.jpg,2017-01-17,22,0,0
UTKFace/47_1_0_20170117160418681.jpg.chip.jpg,2017-01-17,47,1,0
UTKFace/45_0_0_20170117180911771.jpg.chip.jpg,2017-01-17,45,0,0
UTKFace/47_1_0_20170104210658092.jpg.chip.jpg,2017-01-04,47,1,0
UTKFace/57_0_0_20170117192020506.jpg.chip.jpg,2017-01-17,57,0,0
UTKFace/35_1_1_20170112215312367.jpg.chip.jpg,2017-01-12,35,1,1
UTKFace/2_1_2_20161219151151323.jpg.chip.jpg,2016-12-19,2,1,2
UTKFace/28_0_0_20170117120912350.jpg.chip.jpg,2017-01-17,28,0,0
UTKFace/2_1_4_20161221192754807.jpg.chip.jpg,2016-12-21,2,1,4
UTKFace/23_1_0_20170112234126720.jpg.chip.jpg,2017-01-12,23,1,0
UTKFace/45_0_1_20170113154803466.jpg.chip.jpg,2017-01-13,45,0,1
UTKFace/2_0_4_20170103230700225.jpg.chip.jpg,2017-01-03,2,0,4
UTKFace/24_1_2_20170116170015633.jpg.chip.jpg,2017-01-16,24,1,2
UTKFace/2_0_4_20161221194951087.jpg.chip.jpg,2016-12-21,2,0,4
UTKFace/25_1_1_20170112235102049.jpg.chip.jpg,2017-01-12,25,1,1
UTKFace/59_1_0_20170110160643688.jpg.chip.jpg,2017-01-10,59,1,0
UTKFace/24_1_0_20170105003235308.jpg.chip.jpg,2017-01-05,24,1,0
UTKFace/11_1_0_20170109205441860.jpg.chip.jpg,2017-01-09,11,1,0
UTKFace/1_0_2_20161219204012884.jpg.chip.jpg,2016-12-19,1,0,2
UTKFace/48_0_0_20170117153924476.jpg.chip.jpg,2017-01-17,48,0,0
UTKFace/22_1_4_20170103225813392.jpg.chip.jpg,2017-01-03,22,1,4
UTKFace/18_1_0_20170109214554528.jpg.chip.jpg,2017-01-09,18,1,0
UTKFace/30_1_2_20170116162625578.jpg.chip.jpg,2017-01-16,30,1,2
UTKFace/7_1_3_20161220221712842.jpg.chip.jpg,2016-12-20,7,1,3
UTKFace/5_1_2_20161219142641921.jpg.chip.jpg,2016-12-19,5,1,2
UTKFace/56_0_0_20170111203052213.jpg.chip.jpg,2017-01-11,56,0,0
UTKFace/11_0_0_20170103200824775.jpg.chip.jpg,2017-01-03,11,0,0
UTKFace/25_0_0_20170117142944082.jpg.chip.jpg,2017-01-17,25,0,0
UTKFace/88_0_0_20170111222556305.jpg.chip.jpg,2017-01-11,88,0,0
UTKFace/37_1_4_20170117203604479.jpg.chip.jpg,2017-01-17,37,1,4
UTKFace/24_0_0_20170117143518024.jpg.chip.jpg,2017-01-17,24,0,0
UTKFace/63_0_0_20170113210319817.jpg.chip.jpg,2017-01-13,63,0,0
UTKFace/66_1_0_20170110160644016.jpg.chip.jpg,2017-01-10,66,1,0
UTKFace/26_1_0_20170117170217033.jpg.chip.jpg,2017-01-17,26,1,0
UTKFace/26_1_3_20170119193149977.jpg.chip.jpg,2017-01-19,26,1,3
UTKFace/72_0_0_20170116193811127.jpg.chip.jpg,2017-01-16,72,0,0
UTKFace/35_1_4_20170117195230500.jpg.chip.jpg,2017-01-17,35,1,4
UTKFace/38_0_3_20170104230714113.jpg.chip.jpg,2017-01-04,38,0,3
UTKFace/27_0_0_20170104172424772.jpg.chip.jpg,2017-01-04,27,0,0
UTKFace/38_1_1_20170116165625644.jpg.chip.jpg,2017-01-16,38,1,1
UTKFace/26_1_0_20170116225049260.jpg.chip.jpg,2017-01-16,26,1,0
UTKFace/67_0_0_20170109012902657.jpg.chip.jpg,2017-01-09,67,0,0
UTKFace/27_0_0_20170116194225517.jpg.chip.jpg,2017-01-16,27,0,0
UTKFace/75_0_0_20170111204958277.jpg.chip.jpg,2017-01-11,75,0,0
UTKFace/5_1_1_20161219190410076.jpg.chip.jpg,2016-12-19,5,1,1
UTKFace/1_0_0_20170110212857171.jpg.chip.jpg,2017-01-10,1,0,0
UTKFace/1_1_3_20161220144435607.jpg.chip.jpg,2016-12-20,1,1,3
UTKFace/58_0_0_20170113180611940.jpg.chip.jpg,2017-01-13,58,0,0
UTKFace/58_0_0_20170120224549744.jpg.chip.jpg,2017-01-20,58,0,0
UTKFace/2_1_0_20161219192513827.jpg.chip.jpg,2016-12-19,2,1,0
UTKFace/55_0_3_20170119211436800.jpg.chip.jpg,2017-01-19,55,0,3
UTKFace/78_0_1_20170111222446247.jpg.chip.jpg,2017-01-11,78,0,1
UTKFace/50_0_0_20170109012530622.jpg.chip.jpg,2017-01-09,50,0,0
UTKFace/66_1_4_20170117091830720.jpg.chip.jpg,2017-01-17,66,1,4
UTKFace/35_0_2_20170117154550028.jpg.chip.jpg,2017-01-17,35,0,2
UTKFace/25_0_0_20170117151647102.jpg.chip.jpg,2017-01-17,25,0,0
UTKFace/28_1_2_20170109002652355.jpg.chip.jpg,2017-01-09,28,1,2
UTKFace/65_0_0_20170117162843250.jpg.chip.jpg,2017-01-17,65,0,0
UTKFace/37_1_0_20170117203545246.jpg.chip.jpg,2017-01-17,37,1,0
UTKFace/2_1_3_20161219225825224.jpg.chip.jpg,2016-12-19,2,1,3
UTKFace/24_0_3_20170119165927582.jpg.chip.jpg,2017-01-19,24,0,3
UTKFace/27_0_0_20170116205604495.jpg.chip.jpg,2017-01-16,27,0,0
UTKFace/32_1_0_20170117182539124.jpg.chip.jpg,2017-01-17,32,1,0
UTKFace/36_1_1_20170116014023777.jpg.chip.jpg,2017-01-16,36,1,1
UTKFace/73_0_1_20170117195315175.jpg.chip.jpg,2017-01-17,73,0,1
UTKFace/57_0_0_20170120223908110.jpg.chip.jpg,2017-01-20,57,0,0
UTKFace/85_1_0_20170110182945927.jpg.chip.jpg,2017-01-10,85,1,0
UTKFace/85_0_1_20170111210314652.jpg.chip.jpg,2017-01-11,85,0,1
UTKFace/45_0_3_20170119201729135.jpg.chip.jpg,2017-01-19,45,0,3
UTKFace/52_0_3_20170119204331863.jpg.chip.jpg,2017-01-19,52,0,3
UTKFace/57_1_3_20170104234847956.jpg.chip.jpg,2017-01-04,57,1,3
UTKFace/26_0_0_20170113210127300.jpg.chip.jpg,2017-01-13,26,0,0
UTKFace/29_0_3_20170119153035762.jpg.chip.jpg,2017-01-19,29,0,3
UTKFace/32_0_2_20170109015216754.jpg.chip.jpg,2017-01-09,32,0,2
UTKFace/34_0_1_20170113135745306.jpg.chip.jpg,2017-01-13,34,0,1
UTKFace/1_0_2_20161219201319628.jpg.chip.jpg,2016-12-19,1,0,2
UTKFace/26_0_3_20170119183739782.jpg.chip.jpg,2017-01-19,26,0,3
UTKFace/30_1_4_20170103181233632.jpg.chip.jpg,2017-01-03,30,1,4
UTKFace/33_1_1_20170112235129592.jpg.chip.jpg,2017-01-12,33,1,1
UTKFace/28_1_2_20170116162955090.jpg.chip.jpg,2017-01-16,28,1,2
UTKFace/28_0_0_20170120221639941.jpg.chip.jpg,2017-01-20,28,0,0
UTKFace/25_1_1_20170116171043499.jpg.chip.jpg,2017-01-16,25,1,1
UTKFace/43_0_3_20170109015557169.jpg.chip.jpg,2017-01-09,43,0,3
UTKFace/9_0_0_20170110225344511.jpg.chip.jpg,2017-01-10,9,0,0
UTKFace/54_0_0_20170104212617845.jpg.chip.jpg,2017-01-04,54,0,0
UTKFace/33_0_0_20170120221754125.jpg.chip.jpg,2017-01-20,33,0,0
UTKFace/8_0_0_20170117175637404.jpg.chip.jpg,2017-01-17,8,0,0
UTKFace/25_0_3_20170117151819492.jpg.chip.jpg,2017-01-17,25,0,3
UTKFace/28_0_2_20170116163928068.jpg.chip.jpg,2017-01-16,28,0,2
UTKFace/65_1_0_20170120224801168.jpg.chip.jpg,2017-01-20,65,1,0
UTKFace/34_0_2_20170105173426253.jpg.chip.jpg,2017-01-05,34,0,2
UTKFace/24_0_0_20170117150015076.jpg.chip.jpg,2017-01-17,24,0,0
UTKFace/7_0_1_20170113145233558.jpg.chip.jpg,2017-01-13,7,0,1
UTKFace/75_0_0_20170117192234922.jpg.chip.jpg,2017-01-17,75,0,0
UTKFace/39_1_0_20170117154214155.jpg.chip.jpg,2017-01-17,39,1,0
UTKFace/12_0_4_20170103200626630.jpg.chip.jpg,2017-01-03,12,0,4
UTKFace/26_0_1_20170117200006115.jpg.chip.jpg,2017-01-17,26,0,1
UTKFace/42_0_2_20170104205142164.jpg.chip.jpg,2017-01-04,42,0,2
UTKFace/1_0_2_20161219203140692.jpg.chip.jpg,2016-12-19,1,0,2
UTKFace/38_0_2_20170104204240163.jpg.chip.jpg,2017-01-04,38,0,2
UTKFace/18_0_4_20170103201305015.jpg.chip.jpg,2017-01-03,18,0,4
UTKFace/32_1_1_20170117134811472.jpg.chip.jpg,2017-01-17,32,1,1
UTKFace/43_0_0_20170104172942851.jpg.chip.jpg,2017-01-04,43,0,0
UTKFace/28_0_0_20170117144444595.jpg.chip.jpg,2017-01-17,28,0,0
UTKFace/30_1_4_20170117193820102.jpg.chip.jpg,2017-01-17,30,1,4
UTKFace/60_0_2_20170109010253649.jpg.chip.jpg,2017-01-09,60,0,2
UTKFace/22_1_4_20161223225936076.jpg.chip.jpg,2016-12-23,22,1,4
UTKFace/85_0_0_20170111205957066.jpg.chip.jpg,2017-01-11,85,0,0
UTKFace/37_1_3_20170117183437046.jpg.chip.jpg,2017-01-17,37,1,3
UTKFace/34_0_2_20170112205459219.jpg.chip.jpg,2017-01-12,34,0,2
UTKFace/1_1_0_20170109192729677.jpg.chip.jpg,2017-01-09,1,1,0
UTKFace/8_1_0_20170109205031725.jpg.chip.jpg,2017-01-09,8,1,0
UTKFace/32_0_1_20170113141719572.jpg.chip.jpg,2017-01-13,32,0,1
UTKFace/27_0_1_20170117010204286.jpg.chip.jpg,2017-01-17,27,0,1
UTKFace/8_1_0_20161220223020578.jpg.chip.jpg,2016-12-20,8,1,0
UTKFace/24_1_0_20170116215632635.jpg.chip.jpg,2017-01-16,24,1,0
UTKFace/40_0_0_20170117171106050.jpg.chip.jpg,2017-01-17,40,0,0
UTKFace/75_1_0_20170110154312939.jpg.chip.jpg,2017-01-10,75,1,0
UTKFace/28_1_0_20170117191714643.jpg.chip.jpg,2017-01-17,28,1,0
UTKFace/12_0_0_20170117182308749.jpg.chip.jpg,2017-01-17,12,0,0
UTKFace/26_1_1_20170116232538007.jpg.chip.jpg,2017-01-16,26,1,1
UTKFace/24_1_1_20170113013149199.jpg.chip.jpg,2017-01-13,24,1,1
UTKFace/36_1_3_20170117135521500.jpg.chip.jpg,2017-01-17,36,1,3
UTKFace/45_0_3_20170119195752949.jpg.chip.jpg,2017-01-19,45,0,3
UTKFace/73_1_0_20170110183953439.jpg.chip.jpg,2017-01-10,73,1,0
UTKFace/39_0_0_20170104204347174.jpg.chip.jpg,2017-01-04,39,0,0
UTKFace/29_1_2_20170116175313289.jpg.chip.jpg,2017-01-16,29,1,2
UTKFace/32_0_2_20170116191411640.jpg.chip.jpg,2017-01-16,32,0,2
UTKFace/24_1_2_20170116164628750.jpg.chip.jpg,2017-01-16,24,1,2
UTKFace/30_0_2_20170116193953384.jpg.chip.jpg,2017-01-16,30,0,2
UTKFace/4_1_4_20161223225928843.jpg.chip.jpg,2016-12-23,4,1,4
UTKFace/52_0_0_20170111195813450.jpg.chip.jpg,2017-01-11,52,0,0
UTKFace/34_0_0_20170119200810940.jpg.chip.jpg,2017-01-19,34,0,0
UTKFace/63_0_0_20170111222203870.jpg.chip.jpg,2017-01-11,63,0,0
UTKFace/22_1_4_20170103212717246.jpg.chip.jpg,2017-01-03,22,1,4
UTKFace/35_1_1_20170113012818161.jpg.chip.jpg,2017-01-13,35,1,1
UTKFace/49_0_3_20170119205456552.jpg.chip.jpg,2017-01-19,49,0,3
UTKFace/16_1_0_20170109214757287.jpg.chip.jpg,2017-01-09,16,1,0
UTKFace/52_0_0_20170117154814549.jpg.chip.jpg,2017-01-17,52,0,0
UTKFace/26_0_1_20170113134233888.jpg.chip.jpg,2017-01-13,26,0,1
UTKFace/54_0_0_20170113210127075.jpg.chip.jpg,2017-01-13,54,0,0
UTKFace/26_1_4_20170103213051380.jpg.chip.jpg,2017-01-03,26,1,4
UTKFace/38_1_0_20170117121950680.jpg.chip.jpg,2017-01-17,38,1,0
UTKFace/32_0_3_20170104230706290.jpg.chip.jpg,2017-01-04,32,0,3
UTKFace/26_0_1_20170113134653322.jpg.chip.jpg,2017-01-13,26,0,1
UTKFace/70_0_0_20170117173832407.jpg.chip.jpg,2017-01-17,70,0,0
UTKFace/1_0_2_20161219200532811.jpg.chip.jpg,2016-12-19,1,0,2
UTKFace/29_1_0_20170104172544539.jpg.chip.jpg,2017-01-04,29,1,0
UTKFace/39_0_0_20170104202300394.jpg.chip.jpg,2017-01-04,39,0,0
UTKFace/45_1_0_20170109132846228.jpg.chip.jpg,2017-01-09,45,1,0
UTKFace/53_1_1_20170113012108752.jpg.chip.jpg,2017-01-13,53,1,1
